,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
1458,7303,55-59,British Columbia,Male,French,English,Elementary School Graduation Cert,Full-Time,Other Managers,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.8,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.4,0.0,0.2222222222222222,0,1.0,0
1459,7306,45-49,Quebec,Male,English,French,Elementary School Graduation Cert,Full-Time,Skilled,$150000-$199999,Aboriginal,Popeye (Less) 1-2,0.6666666666666666,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.4,0.0,0.7777777777777778,0,0.0,6
1460,7318,60-64,Manitoba,Male,Spanish,French,High School Graduation Certificate,Part-Time,Other,$125000-$149999,Not Stated,Burgers_Burger Past 30 1-2,0.8666666666666667,0.2222222222222222,0,0.8823529411764706,0.29411764705882354,0.5,1.0,0.1111111111111111,0,0.6923076923076923,0
1461,7321,25-29,Ontario,Male,French,French,None,Full-Time,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.4,0.6666666666666666,0,0.29411764705882354,0.29411764705882354,0.6,0.0,0.2222222222222222,0,1.0,0
1462,7323,70+,Quebec,Male,English,English,Trade Certificate/Diploma,Part-Time,Other,Under $25000,Chinese,Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.8,1.0,0.1111111111111111,0,0.2307692307692308,0
1463,7325,45-49,British Columbia,Female,French,English,Elementary School Graduation Cert,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.1111111111111111,1,0.29411764705882354,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,0
1464,7338,30-34,Alberta,Male,English,English,High School Graduation Certificate,Not Employed,Unskilled,$125000-$149999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.0,0,0.2352941176470588,0.2352941176470588,0.5,0.5,1.0,0,1.0,0
1465,7342,55-59,Ontario,Male,Chinese - Mandarin,English,High School Graduation Certificate,Not Employed,Other,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,0,0.05882352941176471,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,3
1466,7356,60-64,Alberta,Male,English,English,Elementary School Graduation Cert,Not Employed,Unskilled,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.5,1.0,0,1.0,3
1467,7364,50-54,Ontario,Male,French,Indian-Punjabi,Other Certificate/Diploma Not Univ,Part-Time,Clerical/Secretarial,$35000-$39999,Other,Burgers_Burger Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.29411764705882354,0.5882352941176471,0.0,1.0,0.0,0,0.7692307692307693,0
1468,7365,45-49,British Columbia,Male,English,English,Elementary School Graduation Cert,Full-Time,Unskilled,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.4,0.0,1.0,0,1.0,0
1469,7374,40-44,Alberta,Female,French,French,Trade Certificate/Diploma,Full-Time,Technical/Sales/Teaching/Other White Collar,$150000-$199999,White,Chicken_Chicken Past 30 1-2,0.6,0.0,1,0.29411764705882354,0.29411764705882354,0.8,0.0,0.8888888888888888,0,1.0,3
1470,7377,30-34,Quebec,Female,English,English,Bachelors Degrees,Full-Time,Other,$25000-$34999,White,Chicken_Chicken past 30 3-4,0.4666666666666667,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,4
1471,7381,70+,Ontario,Male,Other,English,Trade Certificate/Diploma,Full-Time,Clerical/Secretarial,$75000-$99999,East/South Asian (Cambodian Indonesian),Chicken_Chicken past 30 3-4,1.0,0.6666666666666666,0,0.7058823529411765,0.2352941176470588,0.8,0.0,0.0,0,0.0,4
1472,7387,30-34,Ontario,Male,Other,English,Other Certificate/Diploma Not Univ,Not Employed,Skilled,Under $25000,Not Stated,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.7058823529411765,0.2352941176470588,0.0,0.5,0.7777777777777778,0,0.6923076923076923,0
1473,7389,60-64,British Columbia,Female,English,English,Bachelors Degrees,Full-Time,Technical/Sales/Teaching/Other White Collar,$150000-$199999,Filipino,Burgers_Burger past 30 3-4,0.8666666666666667,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.8888888888888888,0,0.38461538461538464,1
1474,7394,65-69,Quebec,Female,English,English,High School Graduation Certificate,Part-Time,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 5+,0.9333333333333332,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.5,1.0,0.2222222222222222,0,1.0,2
1475,7396,65-69,Ontario,Female,French,English,Masters Degrees,Not Employed,Clerical/Secretarial,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.1,0.5,0.0,0,1.0,3
1476,7397,40-44,Ontario,Female,English,English,Elementary School Graduation Cert,Full-Time,Other,$125000-$149999,White,Popeye (Less) 3-4,0.6,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,7
1477,7398,50-54,Ontario,Male,English,French,High School Graduation Certificate,Not Employed,Other,$125000-$149999,White,Chicken_Chicken past 30 3-4,0.7333333333333333,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.5,0.5,0.1111111111111111,0,1.0,4
1478,7404,55-59,Ontario,Female,French,English,High School Graduation Certificate,Not Employed,Other,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,3
1479,7405,22-24,British Columbia,Female,English,English,Bachelors Degrees,Not Employed,Other,$25000-$34999,Not Stated,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.6923076923076923,3
1480,7410,40-44,New Brunswick,Male,English,English,Bachelors Degrees,Full-Time,Clerical/Secretarial,$40000-$49999,South Asian (East Indian Pakistani),Burgers_Burger past 30 3-4,0.6,0.3333333333333333,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.0,0,0.0,1
1481,7412,60-64,Nova Scotia,Male,English,French,Other Certificate/Diploma Not Univ,Full-Time,Skilled,$100000-$124999,White,Popeyes 1-2,0.8666666666666667,0.5555555555555556,0,0.2352941176470588,0.29411764705882354,0.0,0.0,0.7777777777777778,0,1.0,9
1482,7413,14 Years,Quebec,Male,Indian-Other,English,Trade Certificate/Diploma,Not Employed,Unskilled,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.0,0.8888888888888888,0,0.5294117647058824,0.2352941176470588,0.8,0.5,1.0,0,1.0,0
1483,7414,55-59,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Other Managers,$125000-$149999,White,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,1.0,3
1484,7434,22-24,Quebec,Female,French,English,High School Graduation Certificate,Full-Time,Other Managers,$50000-$59999,Chinese,Burgers_Burger past 30 3-4,0.3333333333333333,0.8888888888888888,1,0.29411764705882354,0.2352941176470588,0.5,0.0,0.2222222222222222,0,0.2307692307692308,1
1485,7437,70+,Quebec,Female,French,French,Bachelors Degrees,Full-Time,Unskilled,$150000-$199999,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,1.0,0.8888888888888888,1,0.29411764705882354,0.29411764705882354,0.0,0.0,1.0,0,0.0,3
1486,7442,65-69,Ontario,Male,Chinese-Cantonese,English,Bachelors Degrees,Not Employed,Other Managers,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.1176470588235294,0.2352941176470588,0.0,0.5,0.2222222222222222,0,1.0,3
1487,7447,25-29,Ontario,Male,English,English,Trade Certificate/Diploma,Full-Time,Other,$100000-$124999,White,Burgers_Burger Past 30 5+,0.4,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,1.0,2
1488,7448,35-39,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other Managers,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.2222222222222222,0,1.0,0
1489,7449,50-54,New Brunswick,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.3333333333333333,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,0
1490,7453,45-49,Ontario,Male,Italian,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$75000-$99999,Other,Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,0,0.6470588235294118,0.2352941176470588,0.0,0.0,0.2222222222222222,0,0.7692307692307693,0
1491,7456,35-39,British Columbia,Female,English,English,High School Graduation Certificate,Not Employed,Unskilled,$200000 Or Over,White,Burgers_Burger past 30 3-4,0.5333333333333333,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.5,0.5,1.0,0,1.0,1
1492,7465,45-49,British Columbia,Male,French,English,Bachelors Degrees,Full-Time,Other Managers,$75000-$99999,Aboriginal,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.2222222222222222,0,0.0,3
1493,7483,18 Years,Quebec,Female,English,French,Univ Cert/Dipl Above Bachelor Level,Full-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,Other,Burgers_Burger Past 30 5+,0.13333333333333333,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.0,0.0,0.8888888888888888,0,0.7692307692307693,2
1494,7487,65-69,Ontario,Male,English,Chinese - Mandarin,Elementary School Graduation Cert,Not Employed,Other Managers,$100000-$124999,White,Burgers_Burger past 30 3-4,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.05882352941176471,0.4,0.5,0.2222222222222222,0,1.0,1
1495,7490,35-39,Alberta,Female,English,English,Elementary School Graduation Cert,Not Employed,Technical/Sales/Teaching/Other White Collar,$100000-$124999,South Asian (East Indian Pakistani),Chicken_Chicken past 30 3-4,0.5333333333333333,0.0,1,0.2352941176470588,0.2352941176470588,0.4,0.5,0.8888888888888888,0,0.0,4
1496,7493,30-34,Quebec,Male,French,English,Elementary School Graduation Cert,Part-Time,Primary,Under $25000,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.4,1.0,0.3333333333333333,0,1.0,0
1497,7495,55-59,Quebec,Male,Indian-Hindi,English,Elementary School Graduation Cert,Not Employed,Clerical/Secretarial,$75000-$99999,Chinese,Chicken_Chicken Past 30 1-2,0.8,0.8888888888888888,0,0.4705882352941176,0.2352941176470588,0.4,0.5,0.0,0,0.2307692307692308,3
1498,7500,70+,Quebec,Female,English,French,High School Graduation Certificate,Not Employed,Other Managers,$40000-$49999,White,Chicken_Chicken Past 30 1-2,1.0,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.5,0.5,0.2222222222222222,0,1.0,3
1499,7506,40-44,Quebec,Male,English,English,Elementary School Graduation Cert,Full-Time,Clerical/Secretarial,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.6,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.0,0,1.0,0
1500,7511,55-59,Ontario,Female,French,English,Elementary School Graduation Cert,Not Employed,Skilled,Under $25000,Aboriginal,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.4,0.5,0.7777777777777778,0,0.0,3
1501,7512,35-39,Ontario,Male,Other,English,Other Certificate/Diploma Not Univ,Full-Time,Professionals,$150000-$199999,Black,Popeye (Less) 1-2,0.5333333333333333,0.6666666666666666,0,0.7058823529411765,0.2352941176470588,0.0,0.0,0.4444444444444444,0,0.15384615384615385,6
1502,7515,65-69,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Not Employed,Technical/Sales/Teaching/Other White Collar,$150000-$199999,Other,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.8888888888888888,0,0.7692307692307693,3
1503,7520,65-69,New Brunswick,Female,English,English,Bachelors Degrees,Full-Time,Other Managers,$100000-$124999,Aboriginal,Burgers_Burger Past 30 1-2,0.9333333333333332,0.3333333333333333,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,0.0,0
1504,7521,15-17,Quebec,Male,Spanish,English,Masters Degrees,Full-Time,Other Managers,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.06666666666666668,0.8888888888888888,0,0.8823529411764706,0.2352941176470588,0.1,0.0,0.2222222222222222,0,1.0,0
1505,7524,70+,British Columbia,Male,English,English,Bachelors Degrees,Full-Time,Skilled,$40000-$49999,White,Chicken_Chicken Past 30 1-2,1.0,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,1.0,3
1506,7525,45-49,Manitoba,Female,Other,French,Univ Cert/Dipl Above Bachelor Level,Not Employed,Other Managers,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.2222222222222222,1,0.7058823529411765,0.29411764705882354,0.0,0.5,0.2222222222222222,0,1.0,3
1507,7528,35-39,Ontario,Male,English,English,Trade Certificate/Diploma,Part-Time,Other Managers,$125000-$149999,White,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,1.0,0.2222222222222222,0,1.0,3
1508,7534,15-17,Ontario,Female,English,English,Trade Certificate/Diploma,Full-Time,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.06666666666666668,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,1.0,3
1509,7539,60-64,Quebec,Female,English,English,Bachelors Degrees,Not Employed,Other,$75000-$99999,Black,Chicken_Chicken past 30 3-4,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.15384615384615385,4
1510,7544,15-17,Quebec,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Clerical/Secretarial,Under $25000,White,Burgers_Burger Past 30 5+,0.06666666666666668,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.0,0,1.0,2
1511,7556,40-44,Quebec,Female,Tagalog,English,High School Graduation Certificate,Not Employed,Other,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.6,0.8888888888888888,1,0.9411764705882352,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,0
1512,7557,70+,Nova Scotia,Female,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$50000-$59999,White,Burgers_Burger Past 30 1-2,1.0,0.5555555555555556,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,0
1513,7558,30-34,Ontario,Male,English,French,Univ Cert/Dipl Below Bachelor Level,Not Employed,Other,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.0,0.5,0.1111111111111111,0,1.0,0
1514,7566,65-69,Quebec,Female,French,French,Other Certificate/Diploma Not Univ,Not Employed,Other,$40000-$49999,East/South Asian (Cambodian Indonesian),Burgers_Burger Past 30 1-2,0.9333333333333332,0.8888888888888888,1,0.29411764705882354,0.29411764705882354,0.0,0.5,0.1111111111111111,0,0.0,0
1515,7568,70+,Ontario,Female,Spanish,English,Other Certificate/Diploma Not Univ,Not Employed,Unskilled,$50000-$59999,White,Chicken_Chicken Past 30 1-2,1.0,0.6666666666666666,1,0.8823529411764706,0.2352941176470588,0.0,0.5,1.0,0,1.0,3
1516,7569,35-39,Ontario,Female,French,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$125000-$149999,White,Chicken_Chicken Past 30 5+,0.5333333333333333,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,5
1517,7570,60-64,Quebec,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,3
1518,7571,60-64,Ontario,Female,French,French,Elementary School Graduation Cert,Part-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,Latin/Central and South American,Popeyes 1-2,0.8666666666666667,0.6666666666666666,1,0.29411764705882354,0.29411764705882354,0.4,1.0,0.8888888888888888,0,0.6153846153846154,9
1519,7573,25-29,British Columbia,Male,English,English,Trade Certificate/Diploma,Full-Time,Other,$100000-$124999,White,Chicken_Chicken Past 30 5+,0.4,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,1.0,5
1520,7574,30-34,Ontario,Male,English,English,High School Graduation Certificate,Not Employed,Technical/Sales/Teaching/Other White Collar,$200000 Or Over,White,Burgers_Burger past 30 3-4,0.4666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.8888888888888888,0,1.0,1
1521,7576,30-34,Quebec,Female,English,English,High School Graduation Certificate,Full-Time,Professionals,$75000-$99999,South Asian (East Indian Pakistani),Burgers_Burger Past 30 1-2,0.4666666666666667,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.4444444444444444,0,0.0,0
1522,7578,40-44,Quebec,Male,English,French,Masters Degrees,Not Employed,Professionals,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.6,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.1,0.5,0.4444444444444444,0,1.0,0
1523,7579,70+,Quebec,Male,English,English,Bachelors Degrees,Full-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,0
1524,7581,70+,Quebec,Male,French,English,High School Graduation Certificate,Full-Time,Unskilled,Under $25000,East/South Asian (Cambodian Indonesian),Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.5,0.0,1.0,0,0.0,0
1525,7587,45-49,Manitoba,Male,English,English,High School Graduation Certificate,Full-Time,Other Managers,$150000-$199999,Aboriginal,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.2222222222222222,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,0.0,3
1526,7590,40-44,Alberta,Female,French,English,Bachelors Degrees,Part-Time,Other Managers,$125000-$149999,Black,Chicken_Chicken Past 30 1-2,0.6,0.0,1,0.29411764705882354,0.2352941176470588,0.0,1.0,0.2222222222222222,0,0.15384615384615385,3
1527,7596,45-49,Nova Scotia,Female,English,English,Univ Cert/Dipl Above Bachelor Level,Full-Time,Other,$125000-$149999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.5555555555555556,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
1528,7598,20-21,Alberta,Male,German,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$125000-$149999,Other,Burgers_Burger Past 30 1-2,0.26666666666666666,0.0,0,0.35294117647058826,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.7692307692307693,0
1529,7602,45-49,Quebec,Female,English,French,Elementary School Graduation Cert,Part-Time,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.4,1.0,0.1111111111111111,0,1.0,3
